歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
『华语』在外国取景的华语歌曲MV,716626478,850000,你的半杯可乐,325726984,http://p1.music.126.net/uoSvbxfhYqSEQOFIaf6faQ==/19244752021115471.jpg?param=140y140,11,16
韩语：强行洗脑最为致命！那些魔怔的歌,731687333,850000,小曦芭,312566961,http://p1.music.126.net/H34-VJOUuSr27LJwvdMciQ==/18716986441549997.jpg?param=140y140,14,28
【极致女声】狂野性感中的娇媚,709435407,850000,Andere-mensen,135047876,http://p1.music.126.net/Kj9ggV7ZQXFI3_BYlgGRpQ==/109951162914991935.jpg?param=140y140,15,29
「古风」不容错过的古风入坑曲,622064425,850000,鱼板烧好机智,84529447,http://p1.music.126.net/fAeN2dCT1-fYzxbp5Baj-g==/19189776439590614.jpg?param=140y140,22,32
古典巴洛克 | 音乐与数学的理性连接,756116856,840000,-273C,251771356,http://p1.music.126.net/rCJOO54f7q1GQhwJou8Ozg==/18711488883427561.jpg?param=140y140,5,6
【韩语】在深夜仍给予你力量的那首歌,752564546,840000,宜恩他媳妇,131735523,http://p1.music.126.net/gI_VbSXfYCRDDYlgNFlmWg==/18676304511910335.jpg?param=140y140,5,9
『韩语』听着轻快的调调，我的心好像变轻,743377540,840000,-POTATOVMIN-,253478656,http://p1.music.126.net/vgYo5-5R7oNddK7f05PnvQ==/19177681811856627.jpg?param=140y140,6,22
日系の纯音| 记忆之境中的女孩与时光°,741427337,840000,百夜丶米迦儿,250010398,http://p1.music.126.net/xKDBkJJm78xWnHBEQcKxcQ==/109951162935702655.jpg?param=140y140,7,26
「锐韧Trap」风骚霸道，黑暗的迷人性格,710586679,840000,Areal肥阳葛格,88644734,http://p1.music.126.net/UM4UTNdmKUk8Cu2q8Ydu3w==/18520173860162185.jpg?param=140y140,12,10
韩森系女声//清新的森林吹起欢快的风,715129930,840000,我的ID果川窝瓜x,74709542,http://p1.music.126.net/iKx70AeekpXpxs2n2XQ_TQ==/18905002928092155.jpg?param=140y140,14,18
歌以咏史：承载历史记忆的欧美歌曲,636613091,840000,Nemo_Eris_Nan,52769501,http://p1.music.126.net/l4OcqnRjShnsN6dMvBfCLw==/18658712325133451.jpg?param=140y140,23,8
十大古都｜旌旗战马踏古都 多少离别多少痛,765658336,830000,迩ran,305275091,http://p1.music.126.net/dz3lk4-bYudjI1bDJv_xAA==/109951162950433007.jpg?param=140y140,3,6
Tropical House 清凉舒爽的韩语节奏,741509670,830000,LalisaManoban,75287303,http://p1.music.126.net/CCVXF4rOTl9SHcFy_CKluQ==/18885211718839996.jpg?param=140y140,9,4
五月 · 电音 ⚡️ 深度盘点 & 鉴赏指南,721075579,830000,PurpleBattery,77561297,http://p1.music.126.net/tjYx5NQHGCdr6504gDZn9w==/19197473021088781.jpg?param=140y140,9,25
「古风」听歌解暑，慵懒度夏,717893031,830000,傻狗家的猫大仙,411402173,http://p1.music.126.net/KX5l0LhVhtNk9GeS-MQxjA==/19108412579247742.jpg?param=140y140,11,23
奔跑吧兄弟第五季,649897332,830000,敢死队长,340987026,http://p1.music.126.net/8k_p7QsNi2PN62f_aZ9jNA==/19051237974561365.jpg?param=140y140,16,27
雅静纯音｜路过心的风景,646807893,830000,Polariz冰蓝,67632679,http://p1.music.126.net/Nhjr4-pzQqSms039D6SqKA==/109951162891655211.jpg?param=140y140,17,11
【纯音】物哀，逐渐消逝的身影，彼岸之地,736472708,820000,龙龙baka,83659385,http://p1.music.126.net/gsN_JUXn3BpZIkA0uoL58A==/18973172649047955.jpg?param=140y140,10,1
『伤感』或思念或怀念，或心动或心痛,705393795,820000,花开半夏的开,251506059,http://p1.music.126.net/BSVeHHVbfO9iGxKu-VZzTQ==/19071029183974845.jpg?param=140y140,14,1
《银河护卫队2》电影原声劲歌金曲第二辑,703017034,820000,电影行人,80602408,http://p1.music.126.net/OVSlerfkiM8HCtq9Pxx5bw==/19065531625724792.jpg?param=140y140,20,9
【avex 精选】不能错过的日语情歌50首,746818250,810000,avex爱贝克思,493377121,http://p1.music.126.net/tPyQJY1xWTIsWnj7ZrCKeA==/18915998044418188.jpg?param=140y140,8,14
语言的选择丨荒唐假象还是温暖力量,768038648,800000,sdgreen,333399996,http://p1.music.126.net/oHaS8xE69ShTXKZxIRmuOA==/18884112207245116.jpg?param=140y140,3,18
【纯音】物哀，如坠入悲伤螺旋，少女的终焉,726067042,800000,龙龙baka,83659385,http://p1.music.126.net/ReFZZLGi2Mh3koHCm_96Fw==/18968774602537727.jpg?param=140y140,9,30
童声合唱 | 天籁之音，直达心灵。,715022747,800000,十年断魂潮尾,291551773,http://p1.music.126.net/0WADkg4yUIKABpuI5zyZdQ==/18640020627593325.jpg?param=140y140,15,21
༄༅།།བོད་པའི་དེང་དུས་ཀྱི་སྙན་དབྱངས་།།,733491221,790000,Tibetan_Smile,325479710,http://p1.music.126.net/Lfd3Lkf4gcMHF40q-vR-Sw==/18813743464857012.jpg?param=140y140,10,2
邓丽君的十亿个掌声,721576845,790000,掌柜阿峻,783819,http://p1.music.126.net/dIhHkRkHezRjn7OYswiBuA==/109951162924922117.jpg?param=140y140,13,19
【国产说唱】MADE IN CHINA - 黑泡不一般,695848000,780000,ZER0--,87536076,http://p1.music.126.net/pYCNixDdDJcPa-_3vhulsw==/109951162902383110.jpg?param=140y140,14,30
【华语金曲】2010至今百首热门华语歌曲排行,651238115,780000,_祖国小花朵,110326954,http://p1.music.126.net/jnIGgZmi2sGsIgzk9pNqsg==/109951162894201802.jpg?param=140y140,16,34
故人长绝，却余三月樱,703481178,780000,赖黑黑V,107298053,http://p1.music.126.net/6ZIXE7h5aPN66ghGRF3-aw==/109951162909756366.jpg?param=140y140,17,35
【日系】电子x萌音，无限洗脑循环模式开启,694383207,780000,轻轻茶烟婉,279216967,http://p1.music.126.net/Ds-byevm4EMGnxLov0MWxw==/109951162901620908.jpg?param=140y140,21,11
日系♥来一场梦境小城的神秘旅行,724468335,770000,霓虹小知音_Nihonico,360749303,http://p1.music.126.net/Rujg4xeLRBqj12sZ_gPdEQ==/19183179369934459.jpg?param=140y140,12,23
民谣｜生活不止眼前苟且还有诗和远方的田野,754066183,760000,捉到一只民谣狗,276936601,http://p1.music.126.net/VoaEoXJjKpXjTDgiMDYKdg==/109951162942034750.jpg?param=140y140,5,15
【探索贫道】嗨歌背后的经典原作,725751721,760000,空虚小编,6790397,http://p1.music.126.net/lQ21_wnjrFIh5BaPXlvKlA==/18677404023521828.jpg?param=140y140,15,31
「古风」美哭过我们的戏腔,694864466,760000,鱼板烧好机智,84529447,http://p1.music.126.net/ZQomKSgbeQzBx-gaO_ujLQ==/18894007811780989.jpg?param=140y140,17,14
Chill Trap | 梦徊仙境 ，沉溺其中,708308307,760000,--MK--,64131531,http://p1.music.126.net/4YPVEODy4-rVvTktKHxGrw==/18787355185690447.jpg?param=140y140,19,26
不得了！这些电音的热评信息量好大……,700565055,760000,团战专用小火把,97412802,http://p1.music.126.net/_YD3jl5VuQEVIwJMQOZXsw==/18900604881556616.jpg?param=140y140,35,29
四月 · 电音 ⚡️ 深度盘点 & 鉴赏指南,711881896,750000,PurpleBattery,77561297,http://p1.music.126.net/vmDIAtjtFnJnXLUBHgoP-A==/18523472395035105.jpg?param=140y140,14,8
电音×翻唱丨热单的另一种打开方式,647534738,750000,SPRiNTAL,34673363,http://p1.music.126.net/446GIg2QHxGiyrYOzrfs3w==/109951162904847652.jpg?param=140y140,20,3
电音君你怎么变萌了,639889494,750000,求粉酱,344038695,http://p1.music.126.net/iUNpski-8otBseLcBEzWGA==/19065531625680708.jpg?param=140y140,20,7
老歌||我只想给你一辈子的幸福,776787923,740000,似水流唸,618065,http://p1.music.126.net/sYxLC-gi2jSyPV741oxK4g==/19140298416531419.jpg?param=140y140,1,18
〖流行钢琴音〗现代与典雅的完美结合,715831577,740000,三角仔,73980758,http://p1.music.126.net/k27IqEmwKOu5Vh6SI-faug==/18495984604379506.jpg?param=140y140,12,1
[二次元女声]精致的搭配，绘构了美好,646816490,740000,Areal肥阳葛格,88644734,http://p1.music.126.net/1oPS0zJTTrOcdCOcZwFadg==/18525671418280190.jpg?param=140y140,16,22
☀️J.Fla【翻唱原声收录】,708830449,740000,xx香蕉船,102279512,http://p1.music.126.net/SnDS89aXVwUgrTiCBl3e0A==/109951162914415435.jpg?param=140y140,17,15
日系治愈｜想成为一个温柔的人,745510353,730000,阿卡琳,45441555,http://p1.music.126.net/CFF05kX3ECCu2q6vZnGq9w==/18872017579305235.jpg?param=140y140,7,23
超级英雄电影中的热血音乐,750649513,720000,鹿女王教室,79348466,http://p1.music.126.net/A5UMiHpKLfwxXsLIK9urYg==/19006157997920559.jpg?param=140y140,5,3
VH1世纪末评摇滚史上最伟大的100位女性,724406961,720000,鮭魚先森,9890112,http://p1.music.126.net/g_g0wvuIp5v-ElblAjfvtQ==/109951162926757583.jpg?param=140y140,9,18
一歌两面 总有一面触动心弦,741121092,720000,歌手孙露,492604408,http://p1.music.126.net/fkifGxPATObDwacWMWgU9w==/109951162935443727.jpg?param=140y140,10,15
【日系】东京傍晚街头短发长靴机车少女,689043109,720000,Toramaru星,298835326,http://p1.music.126.net/EpB0nGG0YQS-DbRrxAx10A==/18919296579209941.jpg?param=140y140,19,31
日系| 有一种情感，浑然不觉，早已泪流满面,641373702,720000,alongClap,57192301,http://p1.music.126.net/KZpCHH-v1txHs6aCl38kkQ==/109951162885778677.jpg?param=140y140,20,8
Acoustic丨不插电的别样演绎~,637656608,720000,KFM981,37316751,http://p1.music.126.net/MNaqdpN_NBcbN4qXqnrk2w==/19065531625676887.jpg?param=140y140,21,23
倘若因孤独相聚于此，这旋律将是唯一的羁绊,632652581,720000,右心丶,267679591,http://p1.music.126.net/n6IZQhyzUU88gKDhbBNfcw==/18977570695447756.jpg?param=140y140,23,11
挑战自我，征战歌王,758251083,710000,2017跨界歌王,437329364,http://p1.music.126.net/pY1u_-sn9X6AW5zV7yHkWA==/19006157997916444.jpg?param=140y140,5,7
『华语』我用这最后一分钟怀念你,740857150,710000,虎牙上好佳,483461317,http://p1.music.126.net/gqW3MqwesOYdE7LXy0cLbQ==/18780758115969732.jpg?param=140y140,6,25
『重温经典』电影有佳人，爱恨沉浮若烟花,735102146,710000,蝶影丛虫,311877725,http://p1.music.126.net/ddEKrAcUAO5ZLN7Prn5wjg==/18914898532774656.jpg?param=140y140,14,12
[日系雨篇]你从思念的淅沥作响中走来,713040221,710000,Pop精灵,76757330,http://p1.music.126.net/xbWJsKBVaXZ0LncwJZ4xjg==/19050138462955014.jpg?param=140y140,16,19
开挂模式～销魂女主风情万种傲视群雄！！,742343247,700000,魔理沙的扫帚路径,438999713,http://p1.music.126.net/fZkGfc1zNRfIvQAjoh23Ew==/18740076185756561.jpg?param=140y140,8,9
<电音>源氏超级次元斩！,640242769,700000,猫爷子,257317384,http://p1.music.126.net/0ejeEAalvc9xZyv3xoyoyw==/19028148230338641.jpg?param=140y140,16,3
风有轨迹｜独立音乐人们的纯净音符。,696424642,700000,阿泽Gloria,343936360,http://p1.music.126.net/uncCBdYiDsDrdpV2V7YqZA==/109951162903007536.jpg?param=140y140,20,5
『老民谣』那白衣飘飘的纯真年代,732414013,690000,松涛与明石,327424933,http://p1.music.126.net/nKX_xeWPlSfPeohfyC6xOg==/19184278881651235.jpg?param=140y140,7,7
Tropical House丨侧耳倾听，入耳的美妙旋律,738685644,690000,-Headhunterz,41505701,http://p1.music.126.net/PazOqyr94vElWADRfTaFKQ==/18897306346737746.jpg?param=140y140,10,4
【 你的唇是什么味道 〗,765544629,680000,冷山集,104388569,http://p1.music.126.net/Xyz4GnTU7zTco_MeiH7DNA==/18699394255535479.jpg?param=140y140,2,27
鲁蛇世代丨台湾乐团的无奈与反抗,721675563,670000,陈北及,3432498,http://p1.music.126.net/ARddZ2syorC0Wo7g5hvWrA==/18954480951332968.jpg?param=140y140,14,7
〖流行〗ACG，就该是这个感觉,699233809,670000,三角仔,73980758,http://p1.music.126.net/zw_Hb639JS5EksVdJAqLOA==/109951162905525558.jpg?param=140y140,17,13
「回忆」俏颜一笑，惊艳了谁的青春,702476589,670000,此生只愿醉太白,49435788,http://p1.music.126.net/Qnb2xlidEWuHWLKEsa1rMw==/109951162911872941.jpg?param=140y140,22,12
假装活在1997 (日语篇）,779925371,660000,折原临也在我的脸上啾了一口,88298687,http://p1.music.126.net/ZGmPQdzPmjQKLZJ6Nd2iDg==/18594940650901169.jpg?param=140y140,1,11
民谣现场｜注重于音乐体验的livehouse现场,759133111,660000,捉到一只民谣狗,276936601,http://p1.music.126.net/DMuc8zJsVq6OM9fF1fhstQ==/109951162946356397.jpg?param=140y140,4,30
夏日情绪:迷失在五光十色的爱情里,756475419,660000,查小泡,481761722,http://p1.music.126.net/xEMldnMC1ombqYxzJUVK7g==/18561955302049207.jpg?param=140y140,5,11
你失恋的时候都会听哪些歌,737849396,660000,偏文,247883585,http://p1.music.126.net/c9wmixvIVepyxVmWkQoxqQ==/109951162958821546.jpg?param=140y140,9,11
若有热血藏于心 岁月从不败少年,717920155,660000,LK十年,68896989,http://p1.music.126.net/iawPqWXI6a_bvAfpnTu6Pg==/19039143346683895.jpg?param=140y140,16,5
设计师累了想休息了听这单,636959747,660000,无非建筑,359712350,http://p1.music.126.net/1VbYZEFf5LZ9YjsqUw0otg==/18863221486170643.jpg?param=140y140,22,22
董冬冬&陈曦作品集,756773471,650000,就是小公举拿我怎样,395095567,http://p1.music.126.net/d_OR--jXciFfbrVJUm2a7g==/109951162944360263.jpg?param=140y140,5,24
「质感律动」静谧但鲜活映在脑海里,752589357,650000,钟泽希,59525119,http://p1.music.126.net/lpMqC_nHay531VWejAoBaA==/109951162941434344.jpg?param=140y140,6,4
纯音：一百五十位韩国音乐人，每人一首佳作,718346554,650000,洛伦兹力做功酶,128544338,http://p1.music.126.net/iV-KDN7hMYBcVWUgDbjebQ==/3420580745908209.jpg?param=140y140,8,17
杨丞琳那些好听到爆炸的冷门好歌,746522503,650000,KKUANN,52587000,http://p1.music.126.net/2HaT8ircspm23qmNnhBlhw==/109951162937926875.jpg?param=140y140,9,12
掌舵：罗盘｜见证奇迹 篆刻属于你的命运石,705922101,650000,岛屿Soliloquy,3393154,http://p1.music.126.net/98_puK_rXtj-N7fciAJcVw==/19110611602483029.jpg?param=140y140,16,18
『纯音乐』安静与孤独,646864034,650000,佑和十三,274879921,http://p1.music.126.net/q39wlcEifpOTwb65GcGLZA==/18740076185683597.jpg?param=140y140,20,19
【韩语】前奏向//容易中毒的韩式旋律,707537677,650000,SugaMeow,276586493,http://p1.music.126.net/hkJlPZTQz1p-iKokWSZDyA==/19213965695484931.jpg?param=140y140,21,17
♬ 「欧美女声」千秋绝色，悦目佳人,777996085,640000,假装我很厉害-_-,497102802,http://p1.music.126.net/9mtWfLf5LI5EJON-GjNyIg==/18571850906702937.jpg?param=140y140,1,9
「夏日最佳」清凉电子邂逅美丽心情,736987760,640000,炮女_,258653372,http://p1.music.126.net/Ua9hDacScQh0tIhmG_A1qQ==/109951162940233130.jpg?param=140y140,7,8
《中国有嘻哈》diss大合集（持续收录中）,718630307,640000,AK-1008,66202657,http://p1.music.126.net/O7Sj2QwNvUYS_smJwtkmcg==/19055636021113935.jpg?param=140y140,10,11
【探索贫道】忆童年经典《西游记》,703728185,640000,空虚小编,6790397,http://p1.music.126.net/o6AD7Uey71KOIJGNNEOzTg==/18673005976990260.jpg?param=140y140,19,34
余音绕梁♪清纯少女心 ﾉ♥,622595672,640000,梦游兔在梦中,402314259,http://p1.music.126.net/s5FAMMQWYAkWAZO5W1wTZw==/18917097555902649.jpg?param=140y140,24,8
『ACG』毕业季、回忆过去&追梦未来,752937801,630000,wow-麻美丶summit,272038143,http://p1.music.126.net/3WKl-QnjWz2lrzyUhdcnRA==/19166686695561781.jpg?param=140y140,4,22
2017春浪电音节现场歌单·上海站,713630962,630000,大小姐不高兴,73591747,http://p1.music.126.net/60XzMUVG0xiExxLm-geNqw==/109951162920540547.jpg?param=140y140,18,24
『治愈系』源于生活中的平淡美好,608625750,630000,三角仔,73980758,http://p1.music.126.net/OAvKFYdwuoEvuXydQFl9sA==/109951162865062292.jpg?param=140y140,24,20
【华语】B站2000年代百首华语金曲盘点三期,632530956,630000,GaryGates,327642310,http://p1.music.126.net/b52NjP_7yukFjliw487xGw==/19237055439665348.jpg?param=140y140,36,16
我独愿点亮夜空下你那一盏茫然,761353038,620000,鮭魚先森,9890112,http://p1.music.126.net/7vZl-X9X60c8bOynu1eubw==/109951162947742134.jpg?param=140y140,5,28
怀旧情歌 让伤感婉转且深刻,739792633,620000,歌手孙露,492604408,http://p1.music.126.net/fsWdvAbZlqEnqESPQF-SmQ==/109951162934796322.jpg?param=140y140,11,7
『港乐』香港唱作人&乐队选&巨星也作曲篇,726271308,620000,狄卢云,98975039,http://p1.music.126.net/zAdDWMrSM_GLd_77UmWsEg==/18936888765314950.jpg?param=140y140,15,34
【日系/棉花糖萝莉】清甜萌音，融化你心,704676191,620000,星之兔,120074422,http://p1.music.126.net/FxKn8x3SLareLJg4ZuJTaQ==/19033645788524298.jpg?param=140y140,17,32
设计师玩游戏时听这单,636994316,610000,无非建筑,359712350,http://p1.music.126.net/xBq-ttfD-r3Ud2Y0sxLxMg==/109951162900023320.jpg?param=140y140,22,28
【动画&电影】那些难忘的死别瞬间,733573893,610000,Dav飞飞飞飞飞,250429644,http://p1.music.126.net/1tmgvkoV5slWLjXRNu1yNA==/19127104276925041.jpg?param=140y140,35,19
韩语||CRAZY与SWAG直击心脏的RAP,707006167,600000,我的ID果川窝瓜x,74709542,http://p1.music.126.net/hZXo5tZmRQUmex_VcDCzow==/19007257509463270.jpg?param=140y140,19,18
舒适型纯音｜触及灵魂 净化心灵,773652280,590000,捉到一只民谣狗,276936601,http://p1.music.126.net/wbrU72Wx0SKq2bRQuW2Jdw==/109951162955519579.jpg?param=140y140,1,15
我想你需要一点少年心气,773284110,590000,云音乐小秘书,9003,http://p1.music.126.net/m2HZXjr7sGgduAt6AwQISw==/19040242858394671.jpg?param=140y140,2,15
致家驹｜离世24年 55岁生日快乐家驹,758351609,590000,捉到一只民谣狗,276936601,http://p1.music.126.net/VfpLxZGPXh9u0CyBlK8wuw==/109951162945561089.jpg?param=140y140,4,2
道法自然 | 一枝一叶总关情,748865179,580000,鮭魚先森,9890112,http://p1.music.126.net/Wtp6twk2b3dDKlpyg2Gb8A==/109951162939073663.jpg?param=140y140,6,11
青石古巷｜可有你的“丁香姑娘”,709902538,580000,迩ran,305275091,http://p1.music.126.net/SDqddklGXH9t81T27xj9ZQ==/109951162915519515.jpg?param=140y140,19,15
『粤语』〖让你腿抖得像缝纫机的粤语歌〗,704769536,580000,你的半杯可乐,325726984,http://p1.music.126.net/MXBxO6Tr1QxKGemG3YcUDg==/18959978509469414.jpg?param=140y140,20,32
【日系/纯音】以静制动，驱散内心的浮躁♪,636216281,580000,ROBOT-3000A,249795791,http://p1.music.126.net/ij4CacnisFbp366X3qMFcQ==/18988565811820093.jpg?param=140y140,22,20
轻电音 | 置身蓝色渲染勾勒的夜空,716372290,570000,升柒君i,259040755,http://p1.music.126.net/81_vrWfQp4QlRuLPEs4NpA==/18950082904811862.jpg?param=140y140,11,20
神级bgm,632580864,570000,李子木love,346736067,http://p1.music.126.net/yUpNvsuVd_OpWFqhEpn4ag==/19053436997868020.jpg?param=140y140,23,22
王者荣耀角色专属BGM,631906673,570000,奥菲欧林,354382971,http://p1.music.126.net/-ZhLFWvCWmkg4DBn-KLMxw==/19179880835007262.jpg?param=140y140,23,26
女声 | 电子脉冲下华语轻摇,757632912,560000,子瞻大魔王,115260210,http://p1.music.126.net/5l872LVuXgyueLq-O7o4WA==/109951162945104280.jpg?param=140y140,5,14
【日系|励志】挺起胸膛，直面那狂风暴雨,650110549,560000,亚涅斯特,44033274,http://p1.music.126.net/wUQcXbUWTYmRU7c-iJ-VdQ==/18687299627540750.jpg?param=140y140,19,25
四月清和，何不赏一曲清凉电子,650150966,560000,一只林轩,413821890,http://p1.music.126.net/5-MqOFObMUDcNrKW45MsDQ==/18861022462936151.jpg?param=140y140,21,19
华语/那些让你耳朵怀孕的华语女声,743900096,550000,捉到一只民谣狗,276936601,http://p1.music.126.net/IHoeZbkkjTAwLQKxbjSAPQ==/109951162936758489.jpg?param=140y140,8,11
热浪来袭│沉溺男电深海之蓝,733682484,550000,-KooTo-,17711631,http://p1.music.126.net/PILtvLC6pFeEwVAMJrB2-Q==/19006157997897687.jpg?param=140y140,9,28
「纯音/治愈」以音乐为治愈，容生活以欢笑,708042794,550000,PurionPurion,62696289,http://p1.music.126.net/t9c0BFSk1OkuS2wNoC4pfw==/109951162940041542.jpg?param=140y140,17,6
『ACG/钢琴』谁的琴音 触动了你的心弦,739019529,540000,樱风瑶,252749938,http://p1.music.126.net/gDB5_yBABMDWdbK8zVC9Nw==/19134800858349639.jpg?param=140y140,8,3
台湾原住民音乐地图,768856388,530000,明子mingzi,15793987,http://p1.music.126.net/Dvndq-PqlUvzRrhMg6aX4g==/18969874114219922.jpg?param=140y140,1,31
Dreampop♫丨缭绕音墙的梦幻迷恋~,747057242,530000,KFM981,37316751,http://p1.music.126.net/YziRAgeqgIgnzsGvrWKsvA==/19094118928139985.jpg?param=140y140,9,1
至纯至美丨洗净铅华的纯色音律♫,721282653,530000,NickyRomero,53654839,http://p1.music.126.net/De1vvIzfBOc4atelTe1g6Q==/109951162924681851.jpg?param=140y140,14,15
【不断更新】民谣是心底的孤独,771076371,520000,失之城里的北方女王,435511911,http://p1.music.126.net/hgD-yas1mdA2MeYtWmsdmw==/18970973625840269.jpg?param=140y140,2,32
一梦千载 再忆红楼,737448431,520000,红楼梦三十年纪念音乐会,429082411,http://p1.music.126.net/9JqOPCh23AMoF7AiWgiCDQ==/18815942488073482.jpg?param=140y140,10,34
「3D环绕立体音」电音环绕vsACG双声道,706224287,520000,爱纯音的栗山未来,392813757,http://p1.music.126.net/OposRbhjmtW9aXGS6a_W_Q==/18804947371802316.jpg?param=140y140,13,3
『华语』歌词与诗相媲美,704651799,520000,你的半杯可乐,325726984,http://p1.music.126.net/9JI-vup_g0iUU1F2TOevxg==/18730180581123312.jpg?param=140y140,14,22
【聆听】纯粹人声，如此简单,613922706,520000,三角仔,73980758,http://p1.music.126.net/aat7w6IVHx9c1Oa353PCtQ==/109951162867736702.jpg?param=140y140,24,18
♬ 「欧美男声」极致嗓音，入耳即醉,777978518,510000,假装我很厉害-_-,497102802,http://p1.music.126.net/BG8uMNDOvblPAK1MBwLxvQ==/18935789253754095.jpg?param=140y140,1,8
『电音故事』 从生命的起源说起,708628804,510000,听歌要有调,63560423,http://p1.music.126.net/TmqvlaaHkIJTY5yh6aHhFA==/109951162914219071.jpg?param=140y140,18,8
那个地球上最爱唱歌的不老孩子,635498296,510000,右心丶,267679591,http://p1.music.126.net/NKn5om_mN3QZb__Xt5bV0Q==/19069929672304219.jpg?param=140y140,22,18
『醉典』香港电视剧经典配乐精选150首,629235893,510000,狄卢云,98975039,http://p1.music.126.net/G8WWC0TI6jLMqdbbHxEf_Q==/18878614648941293.jpg?param=140y140,22,27
《PRODUCE 101 第二季》,624548775,510000,HooNamore,44674602,http://p1.music.126.net/JgMib6Ey323abky5nnUmJQ==/18998461416382087.jpg?param=140y140,24,11
熟悉的家乡，民间的歌谣,772625315,500000,小伟蜗牛的家,93580224,http://p1.music.126.net/3ksSG4FATHxmrIUQhfKQFA==/109951162956646244.jpg?param=140y140,2,34
『哭吧』当欧美歌手吟诉着悲蓝故事,739710926,500000,正品霉粉,312380062,http://p1.music.126.net/cstQ03q9b0vQAFzdE5Nx6A==/18534467511346629.jpg?param=140y140,9,20
奔跑吧BGM,711253083,500000,陈丶某某,12731152,http://p1.music.126.net/lHVjeEAldnh3BOOnMHZULA==/19058934555972607.jpg?param=140y140,12,28
『素材』国产影视天籁哼唱,717101876,500000,阿杰进化论,36066613,http://p1.music.126.net/dz3XxpOcL8oNC_fPAV7eYg==/18762066418283948.jpg?param=140y140,15,20
片寄凉太相关 | 简介有花（演唱会版）指路,705108445,500000,VGK7,66870002,http://p1.music.126.net/p2smKOMQv2EuFaBZVwAE7g==/109951162910960749.jpg?param=140y140,19,5
J-Hiphop｜日本嘻哈Mv大赏,690111464,500000,JediMindTricks,17647877,http://p1.music.126.net/Pt4n1ZFMfEwkeoLGCuHVEQ==/109951162897269693.jpg?param=140y140,21,12
怦然心动，韩式撩妹小情歌♥,692630705,500000,叫我斯斯欧尼,135786413,http://p1.music.126.net/a8Dbm7HYnO_abYzHeLKEvw==/18746673255452478.jpg?param=140y140,21,24
清澈古风女声【不才‖以冬‖云呆】,593887116,500000,奇然碗里的汤圆快停不下来,334434190,http://p1.music.126.net/foaWKEdEtCZNx3Pz3IglRA==/18723583511182985.jpg?param=140y140,23,33
如果樱花凋落，韩团优质抒情曲,773524714,490000,叫我斯斯欧尼,135786413,http://p1.music.126.net/bFfIbYzba4wawfSp55ifmg==/18598239185779102.jpg?param=140y140,1,19
【港乐】女歌男唱VS男歌女唱,717114265,490000,港乐清单,46212502,http://p1.music.126.net/fuD8N3ZH9FY0JnfCAKvS-w==/19239254462938132.jpg?param=140y140,9,29
【日系】忧郁少年 | 颓废日常,695186608,490000,Toramaru星,298835326,http://p1.music.126.net/kfl3Qy_BczKymA2IH-qtNQ==/18912699509509818.jpg?param=140y140,18,27
黄金年代的美国之歌•摇摆爵士乐,695589440,490000,音乐链顶端的男人,250020521,http://p1.music.126.net/X1Fy8qf-lW5ibafWWdMqgQ==/18638921115940517.jpg?param=140y140,20,20
狂想.奔放.动感.突然想学西语了！✌️,730705552,480000,傻傻傻傻傻了,129153895,http://p1.music.126.net/AELiya3LL1QW04PP5YiNng==/109951162933179282.jpg?param=140y140,11,17
食谱物语，不可辜负的美食与歌,652656972,480000,图刊街的小靓妞,271911201,http://p1.music.126.net/PzavVUFCR9DZzNHvBM2g7g==/18534467511290773.jpg?param=140y140,20,4
汽车人，变形！《变形金刚》音乐合集,771299440,470000,鹿女王教室,79348466,http://p1.music.126.net/K-moQjtN7MMnCI0y8_NKAw==/18610333813667334.jpg?param=140y140,3,5
『公瑾』欲得周郎顾，时时误拂弦,752995389,470000,砸死你了,353200703,http://p1.music.126.net/bxnb-qh0ojbh1HqdsIqYeQ==/19223861300205528.jpg?param=140y140,5,31
精选电音,650523288,470000,木木哊,450361949,http://p1.music.126.net/Ev0A8CERduy0fZ_4MIPi6A==/3397490933163303.jpg?param=140y140,16,28
『纯音』窥探无人音域，寡曲共赏,649322297,470000,右心丶,267679591,http://p1.music.126.net/fcw0XHpVFBIaWggSlMgEGA==/18947883881549761.jpg?param=140y140,20,29
hiphop*嘻哈玩家必备 首首精选,629347290,470000,Gst卍XQ,425178139,http://p1.music.126.net/U9n5J1IdSLSm2ok4eFc3-Q==/109951162890734007.jpg?param=140y140,22,35
【华语】岁月无情 青春不止遇见,754298806,460000,这是一根冰棍,36226015,http://p1.music.126.net/vNcEt92qJejzs0ugQK3xVg==/109951162942252975.jpg?param=140y140,6,13
2017放学嗨· AYO！嘻哈音乐节精选歌单,716341857,460000,放学嗨官方账号,478298544,http://p1.music.126.net/IQ91qmadbqx8OOvs4TLbAA==/109951162925026794.jpg?param=140y140,11,35
治愈の歌｜愿这温柔的歌声抚平你的心,702564125,460000,--MK--,64131531,http://p1.music.126.net/m559Kk4eIDKONj8OIoxR3g==/18744474232218127.jpg?param=140y140,18,7
『古典』柔软又深切的钢琴声,735354308,450000,普朗克的小猫,57101327,http://p1.music.126.net/jcH8FG_57EizitJ7i-C2IQ==/19172184253672898.jpg?param=140y140,9,15
